ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
YUjoTw3fll1lETOb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gAACTP9gyv1plBAr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rJVZPwCt0PNym4lt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VnvZ7sGRckiSSgLl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Mzxw6eNgMxWohy5f,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZGvUAAQR7qlXERlm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
q5XqoZ94jIjQJtII,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NnzYK23r5Gciflq8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uBLyLfA55914Tsmi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3Nkr3QIuxg5K1ONl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GouhqLf4IoHKlGMI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qEVxqrorFuK0BCpZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fd2gDtRSVNEab54k,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bUeeXVKSRHtW04ry,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dXn87wrngtFRbIgi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eqGbdU2foZQkhZKp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
85zoiUUhqmDuctZy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KUcRBNW9aFaq6FDl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KVjrnwws6jNDBsUR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KcK6OUa5M9wDfLA2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BjbS8RCmcCpCoec1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IQX15MJDB0HxgxBc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oDzN6aXeCcPNtsuC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nMBRNFVXjROzHeGR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WZbnL8IHrPObgmoQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jcwiwKoYfy4TSXkZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
l8HfEypUVA2MUUMl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9MUD8Yd8ewbKoBhf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DPTZw3362Gk90qxt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yxHBO12pzCQyoIY7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QnuZXZfLaZ9NTiZg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aMwkZriPQwWM7lZJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7GGDp2ptnE8SaYuo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zj5j7IYsoTKWaMdt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mTUCCVhhrrGl670F,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V3qduLkvtk2LUNbx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6ZdgzUyPcYL6l2fM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
C6Lpx2uLgz7RJ97l,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UgDMDWELbXItRjCg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R0RvADkaaz533Se9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ftXbxAF0oxdy6z9k,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qOPz4mkg5tHIe820,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
AbtVgGB5ozHnoimH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PDocOasWtOr37ldU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0diUDXcusTz6gGEt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lPbPOif6oY90NWcX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FehcAIMjC97KNSD7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Kim6cUamoVQNHYnr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XQYfAnVOyngl0UXr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9kG6A9Z2Op9OeZJI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WlVnBpq9D2U7vt91,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DbJQlEOWCuEuNByh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
AUNwFCnbdviPzU6P,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wkhIu2YdJs2Xek98,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VAdHLE9Ft3KP950A,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EMuHO7OtKrMrxAyI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2QuEb9BaPVH1k5Xw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hmvoBz13aXHPSwv1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YZwkVRaC6Bnbr5wf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
35Utpe3Ly5KUpR1r,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oVwoFsQMfzB2uft4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EGk2JYmaOMguzcqD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PxLPEZ8N2uGUVT4A,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IAvbwCPTnI96xlUa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VLnZpp8ALuHwVXtd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xwftGOqw7WnpN91w,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HnQJayWJdeKwuges,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JLSIUb2TuHGi4M1a,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mNkklarHvf8ebFGO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
E8rBJ7z9zyFEmgLx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jegIOcc4x1NDs6DR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aSZXtMR3y87RWvjT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XRTtqemWKjkCzH7m,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PKY6gob2I4ndZ4sz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2dj89tBcFUlQazxE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bop7XHXaVDZAX0t3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TeIXIkUJjYl73eWl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Em2ErtukLa4aDUbD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tX7E2AUYMLAJxNdk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
04yHw1tuWNyEXAwM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
US50Rt8eZAjC45v6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
T96A4BbentjaAwyg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tvVlNtifwKfwTD9J,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
M1pPIMkDozWulx7w,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
og8GBvqw4y3OQ8gG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d8f5JaPdgIwTacvr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ueIHT28dJppTQOpQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
O8OKXAueGLjOebcf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BhlBgigv6VZBKKCR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mKQYxIszxgnrdDqo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
A62Ys16ztfeT6kdU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EalTsPOsOxzbf57C,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dzi0sbw1TVUP6IMo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TGNbULaqj50BQpOz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eO0UVt3U887VJxVd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZbnAqnPuCPVJv21j,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5Nt8zhvTKPDl2aGe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zSsfRNadRnRhCZuw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vQc1czvRDcT8JM7B,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DtZ9PE7n9OgQC7f5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
k4jI205zHc72Lpi7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3VJvU0aee5QUMxkO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7YCKL2jZjofuEiaQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lME6TpzjpjzB4As2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dSAi7vYEstY8KitU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qilBIzbvfLuxsyf3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oNTdjpBgnjq4X8Br,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xMtrwTW1kq26E6yT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cWNmQWa8z8ZQHwdS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jF4nw81FWlrkt1Oj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XwaHf0lNuj9QOau9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Hdre8KZu70KNod2p,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RB4P23YBY6YIcz2R,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Elh8A0keU4mljtLH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2k7ZPaR3UMPPCwej,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oO4EVyNmcCaw95Oz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0rIqW5Qm3JauMrAo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BpTuOMGEVJhoaCYq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wHYPIAggrwf1ACuz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LbSXfR4VIOGwmjH1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oORaDioQaRY9Aiex,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GsAXAPPN4fDIcj4b,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nMHhrV5u3pYEIPPv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wdoqXVf3D0y6X0w8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8zNMiM9LT6upJDfw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RHiTvSxwOckngCvr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9IcY63HlzXH4CTid,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LxAAJjJ5ZImD2P2r,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Nu57jAQa1BHA65zr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lvWH2NyCgxLCq0J0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0fFlufjy87eOlBL1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WI3KBFZmJjw0Lxdz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zWrAYrDZk4d3W3ZO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QMGcRm06WXFMIcvf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
21Q2nZgjbXEx8rqf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PMn6lYeY3k2a8YIf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gEUcsw8Qh8Bx8YSk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4wQQeq0BUDEVt9lK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HLzaK0Vc8h8JkYCN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3IXLieAgoqRF8ywL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rzJSmQzYmoTO3kER,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
glVLqJooQwQDFLSx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FCU6SFcajX8WLERG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SqMApFfJc6HUvYKn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
z7fR0REiwYHX47zX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7YzZjzWXRq5U9Lz0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XK4PqROQLkGKmGOJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JCkHJwAVuueAwKoq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Pj8qswOv8V46B4RZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OtRF19fgRxUkUkB8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
AosFgO1WfhT2ftHy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uyfnHx2slZjPi1mC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wj0wxrv82fTB9XrX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
klyLeep48gGTYLxb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fQN9dLjBkFxWUKDI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Dp6cTqgPYjrOwUZ8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
r9HE60DlgkCplTXJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
AfNOFPrCKyOWx2Ra,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
D9Q5xV5uRlYDdhpW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KXksYCI6HlXvQbOr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aIK7Wms78qFwenVM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ixMn1rR220sbOsmp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Nsd2o6NzvOuKR0Bs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NiUHCKTDU81JmleE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hXPStVPcQCreCG9c,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9KunKET0pdEM8a6E,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cux9hBEqyZEuh9lm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iRa9blItv2iCqQPo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vLkorVi3IZlx8FtO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XiUZw4wM4wW4eRgy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nKYaXRvj7uff0LYT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hDLGkCfItS10mbE1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1tZQMA4ede2Gxtt1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Q8a4u937WQj5DGRW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ywDfg2Ur8uPhCthR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
12W6srR0kRN3pSVW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Pmc940TDkRNEn5Go,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VBTNTFYq1aEJfLpk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZH3UDqpNVGMrerqt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ceci98GayN6gTDSO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lkqXgSsMJmcASit8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mrCp1yjKmfKvNP35,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HrGVjZrMcxcAbLaq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NdFZcrJ8yNv9k0zn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
61LvdtfMTgzgRxNQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Y3gg1qbvFuGtirjy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uLc7gvVbySJqKVfo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YRZtcTiwoHNAmsyr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TxLB7L4EDQXMa3tT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0rH4yMeSz76Rr9eo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V3lv7Tbkn9gp6fZ5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DDgyNHXjhF1eF9Jp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ubQPclENm2uBNPik,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1tYp5whSL0UlQhRf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rtnkNL7Yvo0ob4Rp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
utAP9cdIHwsMGcwB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DB1rluLEGAWidZux,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aoWX67hBhVWChPrf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nmYjd2BXJDZkeD2L,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vXTJFOM8vTtws0J3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aFxMPMDEaIaGr8bY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lOu8PGJ2ViAOJ5c4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JDACRKQInIZOvKBg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qgy6A0no7vdSJwri,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3nplxRdtvecKyh7H,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YwnNLu8L5YAJMFOL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
AbGlAbknYObM1wKW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tebyEHtD50jev24q,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EYYpsISJ9Gn6xVcC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bRF99gImKQHlKlvF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RYY5d5wOOcbj1lht,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xsP2SH1HH9saVguI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5foji2zAto0VIfIQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ty6P0PdcvSqXWAvc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DLFwJzNef52Ibkgd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
G4E4dotBAcUVCeIi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dyERJs4B3knyY4aA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FgSxSldtBr4krqiI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d9n0Xv00kKXR4bR6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gYUZgvXmhABdPg56,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iCxbpa9DIZBeUzPo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
K3Pn8vTA752rwzDI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ry4I4dqxRFy1uljh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BIxJh6aYZvzQzWHu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zeQeZfag3EJUo6Nu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sYdN16Nb9qRPa21z,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yDN8pbWvTMVTucHY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oU3aoNOiFHSXQ9Tb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
O2guNQVB4wNGMPTG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ElJecjyODt05LRUA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gYJqsveYVzFZsQ5w,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lwQneVDntyiXSDou,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nhffT6Uhw07JadH0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SqmA0yXyR20fy7kt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4Z382paWYz0Tb9RU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
